epsilon,data_B_total,paired_hit_count,ratios_use_capped_values,depth_ratio_mean,depth_ratio_sd,depth_ratio_ci_low,depth_ratio_ci_high,work_ratio_mean,work_ratio_sd,work_ratio_ci_low,work_ratio_ci_high
0.2,8,20,False,0.48828778104363096,0.011454812057097433,0.4839509294957438,0.4934133679428942,2.048989898989899,0.045678460826646505,2.0272727272727273,2.065151515151515
0.18,8,20,False,0.5074393245514733,0.017527130586172855,0.499736901535682,0.514515882817056,1.972985347985348,0.0703084678012049,1.9455128205128205,2.004029304029304
0.16,8,20,False,0.5128638671669475,0.004840113806052716,0.510690692294282,0.5150487899495688,1.95,0.018387082294960153,1.9416666666666667,1.9572916666666667
0.14,8,20,False,0.5255989335563044,0.014892508655320488,0.5196550262468972,0.5321848168142913,1.904044834307992,0.05400485554715764,1.880896686159844,1.9273391812865497
0.12,8,20,False,0.5411668150153556,0.00966585219710206,0.5373706863494397,0.5453203642199586,1.8484126984126983,0.03263200621302191,1.8345238095238094,1.8612914862914862
0.1,8,20,False,0.5608497255539822,0.009567730574236882,0.5567143910042309,0.5649593115432099,1.7835,0.03031194756267296,1.7702222222222221,1.7960277777777778
0.09,8,20,False,0.5724705889662166,0.008452611994883312,0.5690315497127303,0.5760850623674384,1.7471747388414054,0.025674545232761883,1.7349240265906933,1.7582146248812915
0.08,8,20,False,0.584291145957041,0.0090435633147882,0.5804119067374534,0.5883972157811551,1.7118637110016421,0.026402196515042626,1.7011083743842366,1.7226190476190477
0.07,8,20,False,0.5983443407413293,0.01510355934911688,0.5923924048190549,0.6051039929036629,1.6722659050179212,0.04119411373443364,1.6538687275985664,1.6892013888888888
0.06,8,20,False,0.6125130395318963,0.014579825575762397,0.6063542562554008,0.6186704254983142,1.6334867052881759,0.03843351532579606,1.6169102792632204,1.649802250445633
0.05,8,20,False,0.6284821868985442,0.01972904411531839,0.6205888146850148,0.6370805224370635,1.592574855074855,0.048345684227875184,1.5711258236258236,1.6127270127270128
0.04,8,20,False,0.6486794653084847,0.02119361197916518,0.6398470097103255,0.657765184304576,1.5431603261593634,0.05050263895603334,1.5223394457845678,1.5649147513091672
0.03,8,20,False,0.6741851715807577,0.04090291671209762,0.6569217646011872,0.6910886060913788,1.4885710997415043,0.09220554744849951,1.4494502083071745,1.5297166537400217
0.025,8,20,False,0.6929355204428411,0.04136477429203663,0.674988860334481,0.710346403353153,1.4479034076106385,0.08418351768454503,1.4099421468800544,1.481804199058186
0.02,8,20,False,0.7202018185176958,0.05062503836948363,0.7002205836535359,0.7423559427995052,1.3947903408200795,0.09472070842764155,1.3552730257461407,1.434513726523683
0.018,8,20,False,0.730892416455544,0.0580365984758886,0.7063817834965573,0.7563777293039742,1.3763021857131232,0.10811041143303485,1.3272808801137692,1.423651704197487
0.016,8,20,False,0.7506362737699612,0.05974665469080846,0.7254409625880442,0.7767831685793654,1.3400370862762565,0.10399441491772794,1.2933395607443263,1.3846089251583833
0.015,8,20,False,0.7651043445965117,0.06046129124277143,0.7386224561288969,0.7914248715297457,1.3147413832909924,0.10327386433387208,1.2700839537290636,1.3606188630807494
0.014,8,20,False,0.7784470677705516,0.06461651643345512,0.750597515955873,0.8068889648346406,1.2931410452171157,0.1085717868146003,1.2478705015021387,1.3407113721344839
0.013,8,20,False,0.8092521105899377,0.08444499823830734,0.7739928915874875,0.8473045459225887,1.2481129622906864,0.12635854790285123,1.1911951567759276,1.303471281104135
0.012,8,20,False,0.8310018529090337,0.11477137036284181,0.7875502893704694,0.8855409404654723,1.2222788840755723,0.14603336764417763,1.1589180793049683,1.2835581290445544
0.0115,8,20,False,0.8609250376433285,0.1305473071457281,0.8110007881681763,0.9183602188806171,1.1830009339957315,0.15073542187924424,1.116927150461059,1.2418325763487184
0.011,8,20,False,0.9478571782107147,0.1950839135222915,0.8659544784151659,1.0338693982581735,1.0909210791344002,0.18599485933973517,1.0103581963648898,1.1624192924331085
0.01075,8,20,False,1.035583935042296,0.26576690222625815,0.9347526077820081,1.1522062274490918,1.0186991770075933,0.22108837429119654,0.9231801355644574,1.1087758311982712
0.0105,8,20,False,1.1023557409616338,0.35916772578511935,0.9631790970727043,1.2654510397104768,0.98024687790076,0.24325535092697143,0.8763999550875415,1.0788410132407042
0.01025,16,20,False,1.7229017429757825,0.5449339846134603,1.5120349385054417,1.960492256855512,1.2543954543494087,0.32773382900165493,1.1142380903797788,1.3978136702386226
0.01,16,20,False,1.9185179004315198,0.665640169842352,1.6503550769631818,2.225632235119564,1.141277475201126,0.3214355172682374,1.0081942436148394,1.279060264656421
