stage,method,epsilon,num_seeds,hit_count,hit_rate,depth_mean_hits,depth_sd_hits,total_work_mean_hits,total_work_sd_hits,capped_depth_mean,capped_total_work_mean
stage2,NOG-FO,0.0095,20,20,1.0,418.7,38.77750297327182,6699.2,620.4400475723492,418.7,6699.2
stage2,ME-DOL-FO,0.0095,20,20,1.0,1316.4,658.8345691246659,10531.2,5270.676552997327,1316.4,10531.2
stage2,NOG-FO,0.009,20,20,1.0,451.4,68.73319890401542,7222.4,1099.7311824642468,451.4,7222.4
stage2,ME-DOL-FO,0.009,20,20,1.0,3823.2,3316.703525141222,30585.6,26533.628201129777,3823.2,30585.6
stage2,NOG-FO,0.0085,20,20,1.0,495.1,78.5218038777162,7921.6,1256.3488620434591,495.1,7921.6
stage2,ME-DOL-FO,0.0085,20,16,0.8,18331.5,13725.016546438113,146652.0,109800.13237150491,26953.2,215625.6
stage2,NOG-FO,0.008,20,20,1.0,733.4,362.55938170616673,11734.4,5800.950107298668,733.4,11734.4
stage2,ME-DOL-FO,0.008,20,1,0.05,40440.0,0.0,323520.0,0.0,60390.0,483120.0
stage2,NOG-FO,0.0075,20,20,1.0,1558.2,963.9514947395052,24931.2,15423.223915832083,1558.2,24931.2
stage2,ME-DOL-FO,0.0075,20,0,0.0,,,,,61440.0,491520.0
stage2,NOG-FO,0.007,20,16,0.8,6021.625,5158.337728054133,96346.0,82533.40364886612,7889.7,126235.2
stage2,ME-DOL-FO,0.007,20,0,0.0,,,,,61440.0,491520.0
stage2,NOG-FO,0.0065,20,3,0.15,10148.0,6479.077712143913,162368.0,103665.24339430261,14579.9,233278.4
stage2,ME-DOL-FO,0.0065,20,0,0.0,,,,,61440.0,491520.0
stage2,NOG-FO,0.006,20,0,0.0,,,,,15362.0,245792.0
stage2,ME-DOL-FO,0.006,20,0,0.0,,,,,61440.0,491520.0
stage2,NOG-FO,0.0055,20,0,0.0,,,,,15362.0,245792.0
stage2,ME-DOL-FO,0.0055,20,0,0.0,,,,,61440.0,491520.0
stage2,NOG-FO,0.005,20,0,0.0,,,,,15362.0,245792.0
stage2,ME-DOL-FO,0.005,20,0,0.0,,,,,61440.0,491520.0
stage2,NOG-FO,0.0045,20,0,0.0,,,,,15362.0,245792.0
stage2,ME-DOL-FO,0.0045,20,0,0.0,,,,,61440.0,491520.0
stage2,NOG-FO,0.004,20,0,0.0,,,,,15362.0,245792.0
stage2,ME-DOL-FO,0.004,20,0,0.0,,,,,61440.0,491520.0
stage2,NOG-FO,0.0035,20,0,0.0,,,,,15362.0,245792.0
stage2,ME-DOL-FO,0.0035,20,0,0.0,,,,,61440.0,491520.0
stage2,NOG-FO,0.003,20,0,0.0,,,,,15362.0,245792.0
stage2,ME-DOL-FO,0.003,20,0,0.0,,,,,61440.0,491520.0
stage2,NOG-FO,0.0025,20,0,0.0,,,,,15362.0,245792.0
stage2,ME-DOL-FO,0.0025,20,0,0.0,,,,,61440.0,491520.0
stage2,NOG-FO,0.002,20,0,0.0,,,,,15362.0,245792.0
stage2,ME-DOL-FO,0.002,20,0,0.0,,,,,61440.0,491520.0
