stage,epsilon,paired_hit_count,all_pairs_hit,depth_ratio_mean,depth_ratio_sd,work_ratio_mean,work_ratio_sd,capped_depth_ratio_mean,capped_work_ratio_mean
stage2,0.0095,20,True,3.1351550923422553,1.461132049432286,0.772478353455259,0.34883056264366524,3.1351550923422553,0.772478353455259
stage2,0.009,20,True,8.7917564643035,8.102197155373554,0.4780137803172088,0.3880206075799258,8.7917564643035,0.4780137803172088
stage2,0.0085,16,False,,,,,56.28494103004882,0.08520972254831927
stage2,0.008,1,False,,,,,96.23896957387207,0.025411952893175074
stage2,0.0075,0,False,,,,,55.19257462218847,0.05072265625
stage2,0.007,0,False,,,,,20.237180067499512,0.256826171875
stage2,0.0065,0,False,,,,,4.991856887473526,0.4746061197916667
stage2,0.006,0,False,,,,,3.999479234474678,0.5000651041666667
stage2,0.0055,0,False,,,,,3.999479234474678,0.5000651041666667
stage2,0.005,0,False,,,,,3.999479234474678,0.5000651041666667
stage2,0.0045,0,False,,,,,3.999479234474678,0.5000651041666667
stage2,0.004,0,False,,,,,3.999479234474678,0.5000651041666667
stage2,0.0035,0,False,,,,,3.999479234474678,0.5000651041666667
stage2,0.003,0,False,,,,,3.999479234474678,0.5000651041666667
stage2,0.0025,0,False,,,,,3.999479234474678,0.5000651041666667
stage2,0.002,0,False,,,,,3.999479234474678,0.5000651041666667
