stage,method,epsilon,formal_seed,hit,first_hit_depth,first_hit_total_work,censoring_depth,censoring_total_work,final_stat_proxy
stage1,NOG-FO,0.0095,0,True,394,6304,3842,61472,0.01097804307937622
stage1,NOG-FO,0.0095,1,True,420,6720,3842,61472,0.009398889727890491
stage1,NOG-FO,0.0095,2,True,430,6880,3842,61472,0.009521454572677612
stage1,NOG-FO,0.0095,3,True,392,6272,3842,61472,0.009090126492083073
stage1,NOG-FO,0.0095,4,True,362,5792,3842,61472,0.008699042722582817
stage1,NOG-FO,0.0095,5,True,368,5888,3842,61472,0.008642363362014294
stage1,NOG-FO,0.0095,6,True,446,7136,3842,61472,0.00821112934499979
stage1,NOG-FO,0.0095,7,True,406,6496,3842,61472,0.008025918155908585
stage1,NOG-FO,0.0095,8,True,418,6688,3842,61472,0.009387759491801262
stage1,NOG-FO,0.0095,9,True,516,8256,3842,61472,0.009260307997465134
stage1,NOG-FO,0.0095,10,True,372,5952,3842,61472,0.008536738343536854
stage1,NOG-FO,0.0095,11,True,424,6784,3842,61472,0.011142421513795853
stage1,NOG-FO,0.0095,12,True,406,6496,3842,61472,0.009125620126724243
stage1,NOG-FO,0.0095,13,True,432,6912,3842,61472,0.009084796532988548
stage1,NOG-FO,0.0095,14,True,462,7392,3842,61472,0.008165037259459496
stage1,NOG-FO,0.0095,15,True,366,5856,3842,61472,0.008746393024921417
stage1,NOG-FO,0.0095,16,True,468,7488,3842,61472,0.007869760505855083
stage1,NOG-FO,0.0095,17,True,434,6944,3842,61472,0.009003621526062489
stage1,NOG-FO,0.0095,18,True,408,6528,3842,61472,0.00776301696896553
stage1,NOG-FO,0.0095,19,True,450,7200,3842,61472,0.008495928719639778
stage1,ME-DOL-FO,0.0095,0,True,1500,12000,15360,122880,0.011204255744814873
stage1,ME-DOL-FO,0.0095,1,True,1278,10224,15360,122880,0.012003053911030293
stage1,ME-DOL-FO,0.0095,2,True,888,7104,15360,122880,0.0140233701094985
stage1,ME-DOL-FO,0.0095,3,True,1320,10560,15360,122880,0.011178523302078247
stage1,ME-DOL-FO,0.0095,4,True,906,7248,15360,122880,0.009986355900764465
stage1,ME-DOL-FO,0.0095,5,True,564,4512,15360,122880,0.009735784493386745
stage1,ME-DOL-FO,0.0095,6,True,2088,16704,15360,122880,0.01021351758390665
stage1,ME-DOL-FO,0.0095,7,True,1020,8160,15360,122880,0.011172719299793243
stage1,ME-DOL-FO,0.0095,8,True,1134,9072,15360,122880,0.01011286024004221
