stage,epsilon,paired_hit_count,all_pairs_hit,depth_ratio_mean,depth_ratio_sd,work_ratio_mean,work_ratio_sd,capped_depth_ratio_mean,capped_work_ratio_mean
stage1,0.0095,20,True,3.1351550923422553,1.461132049432286,0.772478353455259,0.34883056264366524,3.1351550923422553,0.772478353455259
stage1,0.009,20,True,8.7917564643035,8.102197155373554,0.4780137803172088,0.3880206075799258,8.7917564643035,0.4780137803172088
stage1,0.0085,9,False,,,,,25.026133641689864,0.10532620807445779
stage1,0.008,0,False,,,,,24.203973162698787,0.09549479166666666
stage1,0.0075,0,False,,,,,13.798143655547117,0.202890625
stage1,0.007,0,False,,,,,6.529286959894041,0.39891927083333334
stage1,0.0065,0,False,,,,,4.0854470133133,0.49264322916666664
stage1,0.006,0,False,,,,,3.997917751171265,0.5002604166666667
stage1,0.0055,0,False,,,,,3.997917751171265,0.5002604166666667
stage1,0.005,0,False,,,,,3.997917751171265,0.5002604166666667
stage1,0.0045,0,False,,,,,3.997917751171265,0.5002604166666667
stage1,0.004,0,False,,,,,3.997917751171265,0.5002604166666667
stage1,0.0035,0,False,,,,,3.997917751171265,0.5002604166666667
stage1,0.003,0,False,,,,,3.997917751171265,0.5002604166666667
stage1,0.0025,0,False,,,,,3.997917751171265,0.5002604166666667
stage1,0.002,0,False,,,,,3.997917751171265,0.5002604166666667
